,Unnamed: 0.1,Unnamed: 0,id,file_name,project_id,case_id,sample_submitter_id,file_name_2,md5sum,file_size,BRAF,EGFR,FAT1,KRAS,LRP1B,TP53,HRD,slide_id
876,876,876,3f195252-ba38-4843-8779-1e54568d69df,TCGA-UL-AAZ6-01Z-00-DX1.0488628B-C06B-4A1D-9198-EC29D0BACF6E.svs,TCGA-BRCA,TCGA-UL-AAZ6,TCGA-UL-AAZ6-01Z,TCGA-UL-AAZ6-01Z-00-DX1.0488628B-C06B-4A1D-9198-EC29D0BACF6E.svs,89307c846d1ba5292ae3ac1182a33db9,1705603557,False,False,False,False,False,False,True,TCGA-UL-AAZ6-01Z-00-DX1
879,879,879,978e66db-80be-4b80-9142-09577aa97241,TCGA-BH-A1FE-01Z-00-DX1.8FB57ECF-350B-44E4-8612-63E8374D3C4B.svs,TCGA-BRCA,TCGA-BH-A1FE,TCGA-BH-A1FE-01Z,TCGA-BH-A1FE-01Z-00-DX1.8FB57ECF-350B-44E4-8612-63E8374D3C4B.svs,f74caa735fcb811a8af81278684bc28b,803981687,False,False,False,False,False,True,True,TCGA-BH-A1FE-01Z-00-DX1
884,884,884,9db69c3a-9a2a-49ed-865f-8b95195548c2,TCGA-A2-A1FW-01Z-00-DX1.DC2BC5D7-E57B-444E-833F-9A1B6E11DE6D.svs,TCGA-BRCA,TCGA-A2-A1FW,TCGA-A2-A1FW-01Z,TCGA-A2-A1FW-01Z-00-DX1.DC2BC5D7-E57B-444E-833F-9A1B6E11DE6D.svs,3c7aedad196d00424174f9acef4a15a3,962652477,False,False,False,False,False,False,True,TCGA-A2-A1FW-01Z-00-DX1
889,889,889,9a169dda-e4c8-45c1-b0e8-d092916084fb,TCGA-C8-A12W-01Z-00-DX1.3727E7BB-831E-42DB-B5CB-F2D7C649290F.svs,TCGA-BRCA,TCGA-C8-A12W,TCGA-C8-A12W-01Z,TCGA-C8-A12W-01Z-00-DX1.3727E7BB-831E-42DB-B5CB-F2D7C649290F.svs,f694b05b37336ec21000978988b12348,928465089,False,False,False,False,False,True,True,TCGA-C8-A12W-01Z-00-DX1
893,893,893,4bb75285-9b4a-416e-a669-440ca4f8fd43,TCGA-A8-A08G-01Z-00-DX1.C3BB7FEC-91B7-4B45-8DFC-36CABCC0FD57.svs,TCGA-BRCA,TCGA-A8-A08G,TCGA-A8-A08G-01Z,TCGA-A8-A08G-01Z-00-DX1.C3BB7FEC-91B7-4B45-8DFC-36CABCC0FD57.svs,b22cab4c501f0d246bb1e27b195cdc49,625819998,False,False,False,False,False,False,True,TCGA-A8-A08G-01Z-00-DX1
896,896,896,f0fa7d7b-e639-4acb-b2f4-b5009d1e3035,TCGA-A2-A0ER-01Z-00-DX1.18123C1B-A0CC-4957-9373-5FFAB985C2E8.svs,TCGA-BRCA,TCGA-A2-A0ER,TCGA-A2-A0ER-01Z,TCGA-A2-A0ER-01Z-00-DX1.18123C1B-A0CC-4957-9373-5FFAB985C2E8.svs,7633f2980fa2ff9f50db1f88d629a024,710031949,False,False,False,False,False,False,False,TCGA-A2-A0ER-01Z-00-DX1
903,903,903,1ddaf37b-31c3-4e1c-86b4-8927fe67c3d8,TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502.svs,TCGA-BRCA,TCGA-BH-A0C3,TCGA-BH-A0C3-01Z,TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502.svs,3fa7a44e12cb296af47fee83d604b68c,1082867913,False,False,False,False,False,True,False,TCGA-BH-A0C3-01Z-00-DX1
906,906,906,0bd7ca22-a281-427c-a5ef-b59b5dd02da3,TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152.svs,TCGA-BRCA,TCGA-BH-A0DE,TCGA-BH-A0DE-01Z,TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152.svs,914377416af8293e6cf5a04282295ef1,804930637,False,False,False,False,False,False,False,TCGA-BH-A0DE-01Z-00-DX1
907,907,907,f005c8db-e2dc-4c8d-a816-a18a7190384b,TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216.svs,TCGA-BRCA,TCGA-D8-A1JG,TCGA-D8-A1JG-01Z,TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216.svs,e21df62c27728908e599d39ff12c4acf,1813354779,False,False,False,False,False,True,True,TCGA-D8-A1JG-01Z-00-DX1
911,911,911,c504ed4e-8dd3-4ce3-89a2-898185b30ee7,TCGA-A2-A4S1-01Z-00-DX1.C69B14F6-5021-4FD8-8F2D-70227A5DA2B1.svs,TCGA-BRCA,TCGA-A2-A4S1,TCGA-A2-A4S1-01Z,TCGA-A2-A4S1-01Z-00-DX1.C69B14F6-5021-4FD8-8F2D-70227A5DA2B1.svs,faceef92744920c73845bb4a15e13444,570108757,False,False,False,False,True,True,True,TCGA-A2-A4S1-01Z-00-DX1
914,914,914,af5dd5f2-23d0-482e-be0e-4b2e5b795487,TCGA-PE-A5DE-01Z-00-DX1.88B354F2-5485-44AA-A057-89E40B988F69.svs,TCGA-BRCA,TCGA-PE-A5DE,TCGA-PE-A5DE-01Z,TCGA-PE-A5DE-01Z-00-DX1.88B354F2-5485-44AA-A057-89E40B988F69.svs,45a83f4e02d7cd5c4db3a7290e371dff,213389291,False,False,False,False,True,True,False,TCGA-PE-A5DE-01Z-00-DX1
919,919,919,c7aa08c3-b354-4ed8-84b3-4a1eaab57ca8,TCGA-A8-A08L-01Z-00-DX1.0FC652B1-336D-4198-93FE-58D2214866D3.svs,TCGA-BRCA,TCGA-A8-A08L,TCGA-A8-A08L-01Z,TCGA-A8-A08L-01Z-00-DX1.0FC652B1-336D-4198-93FE-58D2214866D3.svs,becff6ead98b166bfb80a23563a4b459,1009459386,False,False,False,False,False,False,True,TCGA-A8-A08L-01Z-00-DX1
921,921,921,b4b672d5-b1cf-4d98-90ed-bb2ad4efebde,TCGA-A2-A0YK-01Z-00-DX1.FB23FC30-B3B2-452A-A6B0-94129B333207.svs,TCGA-BRCA,TCGA-A2-A0YK,TCGA-A2-A0YK-01Z,TCGA-A2-A0YK-01Z-00-DX1.FB23FC30-B3B2-452A-A6B0-94129B333207.svs,337625e423d2cce8ca1486aba26f0937,1001699431,False,False,False,False,False,False,False,TCGA-A2-A0YK-01Z-00-DX1
923,923,923,837ce93b-1bb4-4f04-8ab6-3d7cc44b5bc4,TCGA-PL-A8LZ-01A-02-DX2.E2697718-12E1-4D7C-9ED8-0A71C6D855B8.svs,TCGA-BRCA,TCGA-PL-A8LZ,TCGA-PL-A8LZ-01A,TCGA-PL-A8LZ-01A-02-DX2.E2697718-12E1-4D7C-9ED8-0A71C6D855B8.svs,e24b1d563ef0f3b5c8641678e6b9a423,215012836,False,False,False,False,False,True,True,TCGA-PL-A8LZ-01A-02-DX2
924,924,924,bffe8eaa-c251-4ff3-b7c3-cf98d692b4b9,TCGA-AR-A1AK-01Z-00-DX1.0AFFA0B5-D1A6-43E9-892A-7CB16A79E5F9.svs,TCGA-BRCA,TCGA-AR-A1AK,TCGA-AR-A1AK-01Z,TCGA-AR-A1AK-01Z-00-DX1.0AFFA0B5-D1A6-43E9-892A-7CB16A79E5F9.svs,3d4fecdfd8262b5dbbcb316031ab0440,761551435,False,False,True,False,False,False,False,TCGA-AR-A1AK-01Z-00-DX1
925,925,925,ba28ec65-861d-4dc2-8ee2-8f5c38cb3804,TCGA-LL-A6FQ-01Z-00-DX1.D4FEEC16-FC67-4C4A-A4B1-F8BA34ECBCBD.svs,TCGA-BRCA,TCGA-LL-A6FQ,TCGA-LL-A6FQ-01Z,TCGA-LL-A6FQ-01Z-00-DX1.D4FEEC16-FC67-4C4A-A4B1-F8BA34ECBCBD.svs,6284bafac29d50bbfaccce7ce7fd7192,1226267751,False,False,False,False,False,False,False,TCGA-LL-A6FQ-01Z-00-DX1
928,928,928,e7e631fd-9fab-41af-aa9a-f6501a29af8b,TCGA-D8-A73U-01Z-00-DX1.6ECEF7C0-00CC-4AC2-87BD-DBFB6E0DC042.svs,TCGA-BRCA,TCGA-D8-A73U,TCGA-D8-A73U-01Z,TCGA-D8-A73U-01Z-00-DX1.6ECEF7C0-00CC-4AC2-87BD-DBFB6E0DC042.svs,cf7d8878d33342d6577669fa917acc51,676197071,False,False,False,False,False,False,False,TCGA-D8-A73U-01Z-00-DX1
